300
Atoms. Timestep: 2000
1 102.823 95.7389 107.086
1 102.078 95.6921 106.535
1 101.212 95.4744 106.822
1 100.326 94.949 106.934
1 99.5182 94.8781 106.512
1 99.2526 94.9961 105.608
1 100.08 95.0774 105.133
1 100.118 95.2302 104.176
1 99.7457 96.0095 103.811
1 100.458 96.6144 103.537
1 99.9065 97.1838 103.066
1 99.1654 97.598 103.483
1 98.3985 97.9183 103.076
1 97.5195 98.3314 103.249
1 97.1464 98.9872 103.733
1 97.7467 99.7037 103.798
1 97.8888 100.005 102.823
1 98.5005 100.686 102.637
1 98.5056 100.409 101.738
1 97.6947 100.627 101.187
1 97.4686 101.316 100.534
1 98.0932 100.919 99.7993
1 98.9233 101.244 99.6863
1 99.1445 102.203 99.7837
1 98.9688 102.234 98.8398
1 98.4782 102.342 98.0269
1 97.8405 102.813 97.4034
1 97.392 101.947 97.1884
1 97.6547 101.294 96.4987
1 97.133 101.489 95.7411
1 96.9938 101.333 94.8422
1 97.1461 100.355 94.8853
1 97.5958 99.4557 94.606
1 96.8381 99.6814 94.1085
1 96.8107 98.9314 93.5083
1 96.858 97.901 93.6923
1 96.3593 97.4277 94.5231
1 95.9759 98.3083 94.4969
1 96.4377 98.5383 95.3326
1 95.6028 97.9488 95.4263
1 94.6169 98.0238 95.2849
1 94.9415 98.1207 94.3804
1 93.9429 98.2407 94.2015
1 93.4475 98.884 93.6442
1 93.0131 99.0521 92.7359
1 92.9401 99.9418 92.4232
1 93.6811 99.8766 93.0213
1 94.5336 100.2 93.1283
1 94.574 101.027 92.6479
1 95.1557 101.606 92.1646
1 95.0655 102.525 91.9699
1 95.9663 102.33 91.9599
1 96.7425 102.465 91.393
1 97.2024 102.626 92.2597
1 97.7493 103.02 92.9468
1 97.851 103.626 93.7836
1 97.7191 103.215 94.7694
1 97.0677 102.832 95.3998
1 97.391 103.722 95.8082
1 97.7782 104.46 96.1506
1 98.3487 104.529 96.9474
1 98.6521 104.614 97.8818
1 98.6579 105.66 97.8604
1 97.7335 105.779 97.787
1 97.766 106.147 98.6576
1 98.2547 106.376 99.4844
1 98.1815 106.332 100.38
1 97.7685 106.044 101.183
1 98.7292 105.841 101.204
1 99.3006 106.516 101.525
1 99.014 107.348 102.059
1 99.7439 107.108 102.704
1 99.8362 107.366 103.612
1 99.9829 106.645 104.146
1 100.506 106.289 103.457
1 99.8076 105.596 103.749
1 99.4116 104.994 103.139
1 99.7517 104.181 103.623
1 100.227 103.663 104.247
1 99.2425 103.29 104.402
1 98.8472 102.649 104.988
1 99.3735 101.819 105.089
1 99.723 102.157 105.915
1 100.385 102.8 105.933
1 100.457 102.287 106.753
1 100.009 103.103 107.219
1 99.2236 102.505 107.177
1 98.326 102.151 107.157
1 98.3957 101.268 107.473
1 98.6458 100.433 107.899
1 99.1709 100.592 108.639
1 98.3573 100.364 109.155
1 97.4543 100.082 109.188
1 97.1444 99.8746 108.396
1 96.8934 100.671 107.7
1 96.4537 100.426 106.891
1 96.6118 100.216 105.954
1 95.8843 100.301 105.311
1 95.8981 99.9419 104.445
1 95.0399 100.381 104.222
1 94.7681 99.5158 103.88
1 93.8908 99.82 103.608
1 94.2127 100.7 103.219
1 94.7516 100.06 102.784
1 95.0745 100.054 101.883
1 94.9863 99.043 101.904
1 95.0525 98.5397 101.054
1 94.6834 98.5663 100.153
1 94.8672 98.1526 99.3075
1 94.6129 97.3459 98.6997
1 95.1088 97.947 98.0739
1 95.7992 98.5071 97.7066
1 96.2184 98.1533 96.9729
1 97.0424 98.3989 97.4266
1 97.7469 97.8672 97.864
1 98.6557 97.5689 97.7271
1 98.959 98.4617 97.3671
1 99.1492 99.2575 96.8296
1 99.3279 98.8048 96.0348
1 98.9352 99.2335 95.3053
1 99.657 99.4794 94.6208
1 98.9162 99.5548 94.0098
1 99.0589 100.531 93.9743
1 98.9021 101.155 93.3289
1 98.3535 101.839 92.7894
1 97.3905 101.701 92.8418
1 96.4048 101.458 92.826
1 96.4379 101.661 93.8105
1 95.4859 101.852 93.8446
1 94.793 102.114 93.2796
1 94.3154 102.516 94.0077
1 93.9401 101.725 93.6312
1 94.1359 101.519 94.5517
1 94.4498 101.97 95.3864
1 94.8664 102.953 95.2652
1 94.5428 102.698 96.1183
1 94.5286 103.626 96.1664
1 93.7743 104.001 96.5168
1 93.1791 104.768 96.8707
1 94.1324 104.869 96.8876
1 94.9124 105.428 96.648
1 95.0385 105.263 95.7627
1 94.9929 106.108 95.4166
1 95.3436 106.826 95.9501
1 95.8207 107.634 95.948
1 96.2628 108.426 95.656
1 96.4265 109.255 95.1659
1 97.3035 109.292 95.5612
1 97.9433 109.054 96.1826
1 97.8761 109.5 97.0108
1 98.2795 110.262 97.1601
1 98.8818 109.759 96.6156
1 99.6571 110.37 96.3748
1 100.415 110.115 96.9159
1 101.277 110.459 96.864
1 102.089 110.01 97.1978
1 102.684 109.234 97.1802
1 103.139 109.981 97.5746
1 103.695 109.489 98.1677
1 103.887 110.44 98.5555
1 103.4 111.108 98.1638
1 104.329 111.459 98.4885
1 104.842 111.152 99.2968
1 105.35 110.323 98.9998
1 104.622 109.993 99.5226
1 104.39 109.759 100.393
1 104.806 109.234 101.072
1 105.67 108.826 100.942
1 105.289 109.345 100.195
1 104.806 108.736 99.6386
1 105.432 108.027 99.9122
1 105.849 107.68 99.1274
1 106.088 108.474 98.6093
1 106.67 109.054 99.1992
1 107.319 109.613 98.7761
1 107.142 109.375 97.8698
1 107.294 110.249 97.4256
1 106.491 109.736 97.1065
1 106.261 108.988 96.5716
1 106.395 108.019 96.6075
1 105.442 108.017 96.6961
1 105.101 107.124 96.5855
1 105.539 106.693 97.3499
1 105.78 106.175 98.1358
1 105.308 106.127 99.0656
1 105.284 105.192 99.3608
1 104.658 104.583 99.7324
1 103.855 104.61 100.294
1 103.263 103.954 100.636
1 103.429 103.2 101.23
1 104.325 102.847 101.221
1 104.794 102.435 101.975
1 104.629 101.685 101.428
1 105.133 101.476 100.609
300
Atoms. Timestep: 36000
1 107.941 104.076 89.448
1 108.845 103.895 89.8461
1 108.382 103.254 90.3848
1 107.725 102.976 89.7901
1 106.838 103.417 89.7543
1 107.071 103.07 90.5896
1 107.35 102.194 90.4326
1 107.077 102.097 91.3913
1 106.865 101.932 92.2775
1 106.036 101.905 91.7269
1 105.136 101.57 91.7875
1 105.556 100.657 91.5538
1 104.657 100.24 91.78
1 104.663 99.5068 92.4816
1 105.092 98.9337 91.825
1 105.936 98.6309 92.2273
1 106.833 98.4851 92.6014
1 106.2 98.8123 93.1852
1 105.606 99.4919 93.6187
1 105.895 99.1257 94.4332
1 106.156 99.4382 95.2764
1 105.815 99.7449 96.1372
1 105.173 100.028 96.7939
1 104.914 100.361 97.6505
1 105.243 99.8546 98.3522
1 104.476 99.8456 98.904
1 103.562 99.5819 98.9089
1 103.638 99.9365 99.814
1 103.131 99.1406 99.8441
1 103.775 98.6703 100.421
1 103.714 97.7113 100.613
1 104.668 97.4032 100.513
1 104.073 96.7553 100.117
1 103.515 96.013 99.7668
1 103.071 95.5452 100.432
1 102.956 94.5769 100.183
1 103.689 94.1788 100.631
1 103.659 93.6824 101.503
1 103.112 93.0064 101.171
1 102.699 92.2296 101.523
1 102.301 91.3285 101.538
1 101.557 90.9886 102.042
1 101.027 90.2044 101.815
1 101.37 89.3579 101.695
1 101.102 89.1005 100.787
1 101.879 88.5508 100.852
1 101.788 88.2166 101.773
1 101.688 87.3035 102.146
1 101.748 87.3073 103.092
1 100.947 87.1275 103.614
1 100.4 87.7947 103.912
1 100.351 87.8678 102.943
1 99.4243 88.071 102.789
1 98.7102 87.7582 103.408
1 98.9753 88.6835 103.416
1 98.0954 88.9455 103.042
1 98.0919 88.7001 102.114
1 97.2973 88.1709 102.182
1 96.816 88.2804 103.057
1 97.0716 87.4546 103.381
1 97.0774 87.466 104.352
1 96.155 87.553 104.132
1 96.0848 87.6885 105.099
1 95.6576 87.1994 105.914
1 95.0807 87.8221 105.611
1 94.7999 87.3974 106.424
1 94.7423 87.7992 107.251
1 95.1035 88.3923 107.88
1 94.627 89.1127 108.284
1 94.4765 90.0523 107.98
1 94.032 90.4198 108.753
1 94.6489 90.0774 109.382
1 95.0666 89.7454 110.139
1 94.8824 89.389 110.978
1 95.5146 89.3873 111.791
1 95.8784 90.1724 111.396
1 95.9944 90.9666 111.902
1 96.7176 91.0788 111.245
1 97.2133 91.8042 110.847
1 97.2168 92.7568 111.154
1 96.3119 92.4937 111.398
1 96.6888 92.2422 112.209
1 97.5818 91.9163 112.32
1 97.6261 92.7233 112.825
1 98.4175 92.9791 112.3
1 98.99 93.2785 112.996
1 98.3968 93.3445 113.737
1 98.7274 94.3099 113.54
1 99.0188 94.773 112.703
1 99.6286 94.0637 112.379
1 100.328 93.42 112.602
1 100.728 92.8568 111.947
1 100.424 92.8345 111.033
1 101.095 93.5202 110.85
1 101.562 93.5823 111.734
1 101.38 94.4435 112.028
1 101.216 94.6221 112.943
1 101.389 95.289 113.631
1 101.527 96.12 113.16
1 100.979 95.7862 112.372
1 100.625 96.5552 111.971
1 100.15 97.3315 111.684
1 100.82 97.8887 111.379
1 101.198 98.4274 110.715
1 101.996 97.8884 110.675
1 102.497 97.5994 109.869
1 102.539 98.0141 109.006
1 102.201 98.9061 108.927
1 101.437 98.3769 108.684
1 100.911 99.0827 108.377
1 101.37 99.8389 107.969
1 100.452 100.078 107.815
1 100.701 101.012 107.637
1 101.472 101.496 107.335
1 101.563 101.988 106.514
1 100.839 102.001 105.759
1 101.156 102.179 104.871
1 100.951 101.363 104.568
1 100.727 101.624 103.587
1 100.468 100.749 103.24
1 100.02 101.258 102.503
1 99.3451 101.165 101.827
1 98.8285 100.25 101.957
1 98.1923 100.488 101.285
1 97.5728 99.8501 100.997
1 97.657 99.1645 101.716
1 97.3864 98.4532 101.059
1 96.8268 99.0469 100.567
1 96.087 99.5564 100.588
1 95.4445 98.8972 100.758
1 94.8326 99.6307 100.455
1 94.4467 99.2879 99.6039
1 93.4307 99.5692 99.5959
1 92.8574 99.8222 98.9395
1 92.3469 100.588 99.2275
1 92.0303 101.524 99.0927
1 91.8627 102.125 99.8056
1 90.9782 102.553 99.5599
1 91.5816 103.293 99.5323
1 91.3753 103.123 98.5537
1 91.608 102.808 97.5955
1 91.5541 101.971 97.0899
1 91.7469 101.617 96.217
1 92.4248 101.073 96.7028
1 93.1969 100.536 96.7128
1 93.6365 101.355 96.2506
1 94.2443 101.176 95.5014
1 94.1607 101.429 94.5679
1 94.5992 102.121 94.9875
1 95.4585 101.943 94.4958
1 95.1128 101.354 93.7758
1 96.0593 101.088 93.765
1 96.4145 101.91 94.0097
1 97.2672 102.251 94.278
1 97.4777 102.291 95.2463
1 98.4029 102.549 95.2809
1 98.5852 101.791 94.7618
1 99.1698 101.37 94.0698
1 98.8644 100.662 94.6298
1 98.8169 99.6874 94.7202
1 99.1514 99.5631 93.8193
1 99.3459 99.8385 92.8798
1 99.9962 100.092 92.3172
1 100.693 100.685 92.645
1 101.193 100.383 91.8886
1 101.941 99.8374 91.5236
1 101.543 98.9625 91.4165
1 102.438 98.7024 91.5181
1 102.628 98.873 92.4935
1 102.795 97.9219 92.7533
1 103.416 98.2886 93.4533
1 103.048 98.8967 94.1102
1 103.752 98.682 94.7151
1 103.507 99.6233 94.7946
1 103.162 100.529 94.7582
1 103.119 101.298 95.3384
1 102.75 100.543 95.8483
1 102.025 101.137 95.7226
1 101.503 101.218 96.5516
1 101.099 102.153 96.3449
1 101.971 102.088 96.1067
1 102.139 102.931 96.6519
1 101.347 103.335 96.4038
1 101.37 104.01 95.6974
1 101.275 104.903 96.0397
1 100.807 104.547 96.8297
1 100.566 104.119 97.693
1 100.894 103.499 98.3164
1 100.746 103.082 99.0905
1 100.755 102.979 100.067
1 99.9978 103.492 100.388
1 99.0634 103.495 100.319
1 99.3958 102.694 100.69
1 99.1179 102.316 101.517
1 98.5403 101.581 101.285
1 97.7119 101.734 100.827
1 97.2799 101.185 101.526
1 97.0864 102.2 101.386
1 96.812 102.521 102.375
1 96.57 102.321 103.353
1 95.7715 102.207 102.816
1 95.1043 101.536 102.568
1 94.8654 100.793 103.186
1 95.7065 100.285 103.386
1 96.5467 100.683 103.651
1 96.6449 100.499 104.594
1 96.791 99.6111 104.383
1 97.2306 99.8078 105.221
1 96.9249 98.8872 105.254
1 97.5593 98.6687 105.972
1 97.9755 97.8107 106.235
1 97.3317 97.3036 105.546
1 96.5323 97.5217 105.12
1 96.8158 96.7049 104.761
1 96.9745 96.9998 103.887
1 96.5044 97.6098 103.309
1 95.9812 97.4482 102.501
1 95.4516 97.8744 101.845
1 95.6776 97.6793 100.824
1 96.0693 96.8052 100.97
1 95.6642 96.6662 100.088
1 94.8723 96.2872 99.7211
1 95.4956 96.1376 98.9867
1 94.7261 96.2418 98.5248
1 94.124 96.9755 98.5436
1 94.5342 97.8541 98.462
1 95.0742 98.6635 98.2711
1 95.9631 98.2637 98.2662
1 96.0885 99.2157 98.142
1 96.6837 99.9353 98.319
1 97.3329 100.244 98.9491
1 97.1167 100.899 98.3775
1 96.3845 101.501 98.7029
1 96.0051 102.402 98.8565
1 95.7723 102.526 97.9117
1 96.562 103.092 98.0034
1 96.7203 102.476 97.2242
1 97.4172 102.38 96.5769
1 97.997 102.593 97.3453
1 98.1951 103.155 98.0638
1 97.7958 103.85 98.6084
1 97.4994 104.411 99.3834
1 97.4422 104.895 100.171
1 97.8008 105.736 99.9197
1 97.5054 106.536 100.449
1 96.7444 106.516 100.973
1 96.2315 106.54 101.84
1 96.7563 107.299 101.939
1 97.1657 108.088 101.726
1 97.8032 108.093 102.363
1 98.5178 108.715 102.16
1 98.9641 108.69 101.258
1 98.9759 109.423 100.543
1 99.9318 109.385 100.681
1 100.868 109.551 100.67
1 101.233 110.08 99.9154
1 101.663 110.931 100.169
1 102.693 110.92 99.9797
1 102.669 110.44 99.1661
1 101.874 110.311 98.6586
1 100.941 110.39 98.5191
1 101.119 109.462 98.3804
1 101.212 108.644 97.8124
1 101.559 108.765 96.9346
1 100.927 109.53 96.8365
1 100.941 110.294 96.2613
1 101.621 110.261 95.6524
1 101.923 110.98 95.023
1 102.709 110.678 94.5347
1 102.63 110.121 95.3405
1 103.378 110.454 95.9619
1 104.07 111.046 95.5911
1 104.393 110.22 95.3188
1 103.684 109.578 95.1396
1 104.408 109.299 94.5693
1 104.475 109.178 93.6179
1 104.712 109.581 92.838
1 104.064 110.085 92.4136
1 103.748 110.357 93.2609
1 103.373 111.176 92.8425
1 103.767 111.542 92.0658
1 103.851 111.415 91.1051
1 104.725 110.927 91.1326
1 105.091 111.01 90.2655
1 105.423 110.625 89.4794
1 106.328 110.57 89.304
1 107.201 110.318 89.4883
1 106.999 109.493 89.9276
1 106.927 108.577 89.7079
1 106.396 108.67 90.5668
1 105.482 108.67 90.8543
1 105.968 108.666 91.6661
1 106.115 107.671 91.5173
1 106.724 106.938 91.751
1 107.545 107.129 92.2949
1 108.304 106.547 92.5499
1 108.109 106.325 91.5835
1 108.594 106.379 90.7705
1 108.219 105.71 90.1552
1 108.129 104.719 90.2048
300
Atoms. Timestep: 38000
1 109.031 106.961 90.2884
1 109.707 107.185 90.9558
1 109.426 106.974 91.8312
1 109.074 106.025 91.872
1 108.619 105.251 91.5675
1 108.999 104.418 91.9309
1 108.901 103.558 91.4501
1 108.552 103.158 92.2071
1 108.492 102.585 92.9628
1 108.238 103.32 93.4722
1 107.749 102.728 94.034
1 107.448 102.116 94.7426
1 106.807 101.466 94.5366
1 106.602 102.035 93.7799
1 105.698 102.5 93.8514
1 105.089 102.21 94.4951
1 105.364 101.367 94.7925
1 104.764 100.548 94.7885
1 105.366 99.9004 94.3978
1 104.527 99.3098 94.4218
1 103.83 98.8549 94.8692
1 104.406 98.1708 95.1549
1 105.278 98.3006 95.4837
1 106.159 98.5985 95.736
1 106.871 98.1696 96.2291
1 107.137 98.5798 97.0544
1 107.668 98.203 97.7658
1 106.989 97.6531 97.4397
1 106.109 97.3646 97.3353
1 105.427 96.7511 96.9882
1 104.858 96.1256 97.4529
1 105.037 95.2163 97.4347
1 104.694 94.4165 97.0931
1 104.357 93.613 96.6042
1 103.445 93.7141 96.314
1 102.667 93.6213 97.0007
1 101.849 93.7931 97.4629
1 101.393 94.6841 97.55
1 100.815 94.2621 96.8677
1 100.206 94.6938 97.5581
1 99.5755 95.245 97.2148
1 99.3297 95.0351 98.1703
1 99.1303 94.637 99.0169
1 99.6975 94.2412 99.7237
1 99.727 93.4028 100.164
1 100.069 93.7408 100.958
1 100.132 93.325 101.803
1 99.5079 93.0533 102.467
1 98.6336 93.3137 102.936
1 99.3226 93.6795 103.446
1 98.9322 94.2294 104.202
1 98.3233 93.5548 104.52
1 98.1304 94.5679 104.938
1 97.6128 93.8101 105.405
1 97.8325 92.9806 105.773
1 98.3116 93.6965 106.231
1 98.1879 92.9262 106.792
1 98.4318 92.8713 107.769
1 97.7411 93.0081 108.395
1 98.2348 93.2988 109.161
1 98.3826 92.6513 109.936
1 99.1722 92.2722 109.598
1 99.792 92.3596 110.354
1 100.655 92.5246 109.986
1 100.791 91.9716 109.191
1 101.106 91.8757 108.262
1 101.027 92.4976 107.49
1 101.692 93.1157 107.929
1 101.763 92.9474 108.89
1 102.152 92.2176 109.37
1 102.111 91.6373 110.111
1 101.287 91.3736 110.562
1 101.081 90.8964 111.377
1 100.855 90.0233 110.998
1 100.238 90.4025 111.742
1 99.9401 90.2002 112.601
1 99.6642 89.4301 112.082
1 100.404 89.0045 112.578
1 100.191 88.0329 112.399
1 99.9816 87.8705 113.364
1 100.05 88.1469 114.333
1 100.299 88.7648 115.098
1 100.544 89.6788 114.836
1 100.508 90.6369 114.813
1 100.03 91.507 115.004
1 99.2527 91.6731 114.521
1 99.6427 91.0192 113.895
1 99.7925 91.7462 113.277
1 99.1553 91.1983 112.801
1 98.2774 91.7381 112.859
1 97.9442 91.708 111.996
1 97.2708 92.1195 111.479
1 97.6278 92.5999 110.739
1 96.9962 92.9615 110.16
1 97.2446 93.8361 110.055
1 98.1633 94.2327 110.242
1 97.6745 95.002 110.584
1 98.357 95.7402 110.511
1 99.1879 95.4992 110.156
1 98.6778 95.1457 109.38
1 98.1675 95.1653 108.576
1 98.4747 94.7602 107.691
1 99.2978 94.5963 107.181
1 99.9918 94.7899 106.568
1 100.177 94.7996 105.585
1 99.8363 94.7353 104.715
1 100.085 95.158 103.932
1 99.5046 95.7413 103.421
1 99.1963 95.7666 104.309
1 98.5094 96.5044 104.225
1 98.0212 97.3446 104.222
1 98.8999 97.7809 104.206
1 99.2241 97.3914 103.298
1 98.4602 97.9667 102.985
1 98.6083 98.4056 102.126
1 97.8709 98.7589 102.594
1 97.7495 99.6775 102.633
1 98.1828 100.524 102.644
1 97.6219 101.284 102.533
1 96.9225 100.678 102.397
1 96.0242 100.692 102.156
1 95.9734 100.939 103.121
1 95.2963 101.131 103.827
1 95.2411 101.738 104.567
1 95.9576 101.23 104.919
1 95.9393 101.757 105.762
1 95.865 102.654 105.286
1 95.5021 103.315 104.748
1 94.8577 103.164 104.014
1 94.681 102.71 103.205
1 94.7264 103.654 102.859
1 94.7902 103.18 102.038
1 95.0046 103.444 101.144
1 95.3316 104.235 101.619
1 95.9956 103.855 101.072
1 95.8134 104.421 100.343
1 95.1345 104.977 99.9366
1 95.057 105.293 99.0313
1 94.8171 104.364 99.1464
1 94.7617 104.019 98.2373
1 94.8582 103.077 98.3977
1 95.4521 102.518 98.9066
1 95.0823 101.671 98.6461
1 94.4758 101.201 99.2146
1 93.9833 100.665 98.5791
1 93.8084 99.7513 98.8723
1 93.8466 98.7063 98.9829
1 94.2345 98.35 98.1738
1 94.8736 99.0938 97.8446
1 94.2908 99.0172 97.0822
1 93.983 99.5718 96.3123
1 93.7715 98.6009 96.2297
1 93.3503 98.9731 95.3138
1 93.9702 98.7107 94.6031
1 94.7863 98.3014 94.7095
1 95.5815 98.8627 94.7509
1 95.0457 99.5304 95.1568
1 94.64 99.7715 94.3368
1 94.861 100.688 94.5323
1 94.2147 101.177 95.1671
1 95.1095 101.294 95.464
1 95.2018 101.563 96.402
1 95.2809 102.423 95.9607
1 96.2417 101.996 95.9591
1 97.0853 101.516 96.1107
1 97.2436 101.07 96.946
1 97.3992 101.984 97.0245
1 97.5799 102.903 96.7642
1 97.1615 103.515 96.0664
1 98.015 103.859 96.4365
1 98.1583 103.385 95.5906
1 98.7203 102.918 96.1569
1 98.3139 102.03 96.1382
1 98.7968 101.361 95.6303
1 99.542 101.631 96.205
1 99.9169 100.768 96.2842
1 100.254 100.112 96.9129
1 101.091 100.017 97.5049
1 100.789 100.986 97.5943
1 101.042 101.763 97.0025
1 101.516 101.94 97.8775
1 102.437 102.101 98.2116
1 102.815 101.301 98.3279
1 102.088 101.236 98.9118
1 102.754 100.841 99.5699
1 103.003 100.032 99.2199
1 102.082 99.9146 99.4532
1 101.232 100.042 100.005
1 100.85 99.2783 100.43
1 100.245 98.9993 101.224
1 101.117 98.8828 101.783
1 101.388 99.7401 101.634
1 101.491 100.219 102.467
1 101.998 100.505 103.277
1 101.885 101.219 102.684
1 101.999 101.605 103.568
1 101.614 102.272 104.14
1 101.358 101.471 104.588
1 100.389 101.3 104.581
1 100.813 100.591 104.985
1 101.073 100.076 105.792
1 101.803 99.6964 106.396
1 101.759 99.0221 107.024
1 101.442 98.8524 107.845
1 100.87 99.4639 107.417
1 100.282 98.6986 107.759
1 99.3954 98.5937 108.1
1 99.0007 98.0308 107.43
1 98.6616 98.7585 106.912
1 98.5181 99.6224 106.712
1 98.1767 100.505 106.649
1 97.4968 99.8597 106.415
1 96.7687 99.1515 106.445
1 96.0578 98.4508 106.319
1 95.6452 99.256 106.697
1 94.9882 99.5434 105.973
1 94.4027 98.88 105.604
1 94.1284 99.3541 104.838
1 95.0056 98.9906 104.397
1 95.48 98.4567 103.788
1 94.6885 98.3655 103.178
1 94.4133 99.2047 102.724
1 94.2967 100.257 102.619
1 94.4538 101.185 102.456
1 94.2405 101.905 101.845
1 93.3743 101.727 101.476
1 93.7735 101.949 100.589
1 94.602 101.859 100.165
1 95.344 101.829 100.707
1 96.291 101.664 100.708
1 96.7857 101.683 99.8471
1 97.5759 102.303 99.6867
1 98.0696 101.82 98.9632
1 97.399 101.839 98.3269
1 97.0692 102.734 98.0469
1 97.9205 103.152 97.9191
1 98.7839 103.475 97.9247
1 99.1695 104.19 98.5352
1 98.1755 104.171 98.4948
1 97.9904 104.921 97.8694
1 98.1002 105.816 98.0487
1 97.5895 106.393 98.5655
1 97.5604 107.212 97.9362
1 98.261 107.445 97.3391
1 99.0827 107.716 97.8202
1 99.4925 107.201 98.5006
1 100.372 106.846 98.8971
1 100.947 107.174 98.2114
1 101.349 106.597 97.412
1 101.294 105.67 96.9898
1 102.063 105.917 96.5272
1 101.652 105.768 95.7167
1 102.438 105.437 95.2854
1 101.765 105.56 94.492
1 102.515 105.986 94.071
1 102.778 105.101 94.3082
1 103.148 104.328 94.7623
1 103.045 103.638 94.0806
1 103.422 103.828 93.2119
1 103.336 104.371 92.4519
1 102.523 104.131 91.9596
1 101.717 104.275 91.4751
1 100.796 104.075 91.5214
1 100.39 104.936 91.6396
1 99.5193 105.158 92.0343
1 99.5177 105.617 91.1522
1 99.6211 106.565 90.9892
1 99.8755 107.468 90.9755
1 99.6612 107.712 90.0873
1 99.5376 108.7 89.9464
1 99.7997 108.791 90.8641
1 100.35 109.538 90.7439
1 100.968 109.536 89.9705
1 101.785 109.058 90.1972
1 101.805 109.313 89.2727
1 102.104 108.561 88.727
1 102.067 107.599 88.5296
1 101.607 107.81 87.7294
1 101.809 106.894 87.4783
1 102.078 105.92 87.784
1 102.663 105.754 88.5527
1 103.589 105.771 88.3112
1 103.835 105.138 89.0041
1 104.372 105.277 89.8617
1 105.142 105.656 89.3874
1 105.955 105.58 88.9147
1 106.224 105.67 89.7786
1 105.566 106.169 90.2603
1 104.661 106.422 90.5532
1 104.2 107.18 90.8374
1 104.165 107.709 90.0783
1 104.076 106.945 89.4981
1 104.526 107.645 89.1125
1 105.132 107.441 89.7848
1 105.541 108.336 90.1323
1 106.35 108.802 90.3567
1 106.927 108.041 90.3223
1 107.721 107.523 90.2873
1 107.744 106.641 89.8559
1 108.313 106.441 90.6202
300
Atoms. Timestep: 40000
1 106.878 102.005 94.9646
1 107.12 101.241 95.5742
1 106.275 101.029 95.161
1 106.753 100.504 94.4998
1 106.328 99.7241 94.218
1 106.683 99.9984 93.2676
1 106.613 100.929 93.2279
1 106.05 100.619 92.5594
1 105.628 100.412 91.7015
1 105.069 99.9241 91.1224
1 105.058 99.5254 92.1019
1 104.094 99.3735 91.965
1 104.201 99.5728 92.8922
1 103.976 98.8517 93.4554
1 103.633 98.9245 94.4225
1 103.653 99.8732 94.2521
1 103.678 99.6426 95.2307
1 103.305 100.547 95.3884
1 103.262 101.025 94.5585
1 103.267 101.758 95.2963
1 103.189 102.438 94.6189
1 102.26 102.611 94.7693
1 102.195 101.562 94.746
1 101.376 101.501 95.1415
1 101.439 100.58 94.8897
1 101.785 100.504 94.0351
1 102.251 99.9405 94.7594
1 101.773 99.5218 95.4231
1 102.144 99.0769 96.1863
1 101.987 99.2791 97.11
1 102.374 98.6271 97.7365
1 102.794 98.5993 98.5845
1 103.539 99.1281 98.2985
1 104.197 98.598 98.7604
1 104.352 97.6515 98.7691
1 104.35 96.906 98.1284
1 104.349 96.3406 98.9276
1 104.862 96.0456 99.6967
1 105.192 95.574 98.8871
1 105.917 94.9548 98.6112
1 106.494 94.1552 98.7518
